Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[46]     0.0    0.00    0.00      28         std::remove_reference<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >&>::type&& std::move<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >&>(boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > >&) [46]
-----------------------------------------------
                0.00    0.00      10/26          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::operator++() [147]
                0.00    0.00      16/26          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::operator*() const [89]
[47]     0.0    0.00    0.00      26         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator--() [47]
-----------------------------------------------
                0.00    0.00      26/26          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >, std::random_access_iterator_tag) [138]
[48]     0.0    0.00    0.00      26         decltype ((({parm#2}.base)())-(({parm#1}.base)())) std::operator-<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&) [48]
                0.00    0.00      52/66          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::base() const [22]
                0.00    0.00      26/36          __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [29]
-----------------------------------------------
                0.00    0.00      24/24          std::vector<double, std::allocator<double> >::_M_erase(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [123]
[49]     0.0    0.00    0.00      24         bool __gnu_cxx::operator!=<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [49]
                0.00    0.00      48/158         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [9]
-----------------------------------------------
                0.00    0.00      22/22          std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [56]
[50]     0.0    0.00    0.00      22         __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [50]
-----------------------------------------------
                0.00    0.00      22/22          std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [57]
[51]     0.0    0.00    0.00      22         __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [51]
                0.00    0.00      22/22          __gnu_cxx::new_allocator<double>::max_size() const [52]
-----------------------------------------------
                0.00    0.00      22/22          __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [51]
[52]     0.0    0.00    0.00      22         __gnu_cxx::new_allocator<double>::max_size() const [52]
-----------------------------------------------
                0.00    0.00      22/22          double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [59]
[53]     0.0    0.00    0.00      22         double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [53]
-----------------------------------------------
                0.00    0.00       8/22          double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [155]
                0.00    0.00      14/22          void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag) [118]
[54]     0.0    0.00    0.00      22         std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [54]
                0.00    0.00      22/22          std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [57]
-----------------------------------------------
                0.00    0.00       8/22          std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
                0.00    0.00      14/22          std::_Vector_base<double, std::allocator<double> >::~_Vector_base() [116]
[55]     0.0    0.00    0.00      22         std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [55]
                0.00    0.00      22/22          std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [56]
-----------------------------------------------
                0.00    0.00      22/22          std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [55]
[56]     0.0    0.00    0.00      22         std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long) [56]
                0.00    0.00      22/22          __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [50]
-----------------------------------------------
                0.00    0.00      22/22          std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [54]
[57]     0.0    0.00    0.00      22         std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long) [57]
                0.00    0.00      22/22          __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [51]
-----------------------------------------------
                0.00    0.00       8/22          double* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [157]
                0.00    0.00      14/22          double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [127]
[58]     0.0    0.00    0.00      22         double* std::__niter_base<double*>(double*) [58]
-----------------------------------------------
                0.00    0.00       8/22          double* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [157]
                0.00    0.00      14/22          double* std::__copy_move_a2<false, double const*, double*>(double const*, double const*, double*) [127]
[59]     0.0    0.00    0.00      22         double* std::__copy_move_a<false, double const*, double*>(double const*, double const*, double*) [59]
                0.00    0.00      22/22          double* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*) [53]
-----------------------------------------------
                0.00    0.00       1/20          boost::unit_test::lazy_ostream::instance() [69]
                0.00    0.00      19/20          boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&>::lazy_ostream_impl(boost::unit_test::lazy_ostream const&, boost::unit_test::basic_cstring<char const> const&) [74]
[60]     0.0    0.00    0.00      20         boost::unit_test::lazy_ostream::lazy_ostream(bool) [60]
-----------------------------------------------
                0.00    0.00      19/19          boost::test_tools::assertion_result::assertion_result(bool) [64]
[61]     0.0    0.00    0.00      19         boost::shared_ptr<boost::basic_wrap_stringstream<char> >::shared_ptr() [61]
